title,category,crime,disaster,entertainment,economic,health,political,sports,terrorism,content
"Dagdag kontribusyon sa SSS, iaakyat sa SC",EC,0,0,0,1,0,0,0,0,wala pang ipa ngamba salukuyang hulog social security system s taas kontribusyon ra ting usapg korte suprema dagdag sgil s mayo press briefing mara hapon isara militanteng grupo ptu laban plano s dagdag kontribus yon abot mayo takp p increase pensyon pensyonado s bay muna rtylist rep carlos zarate bagama saya nilagda ulong rodrigo duterte resolusyon dagdag pensyon mi yembro s tanggap-tanggap nam aniya dagdag kontribusyon miyembro s employers tuwa dagdag kontribusyon nam miyembro s pondo itong dagdag pensyon bay iwala nahon olekta dagdag kontribusyon ani zarate higpit bawal batas bigay ragdagang benepisyo miyem bro social security system s ento pensyon galg bulsa miyem bro senate presidente pro-tempore franklin drilon s allowed raise premium rates increase benefits giit drilon dating silbg mi yembro board s lihim department labor employment dole noong cory administration senador hayag tapos apruba ulong rodrigo duterte p ento pensyon milyong pensyonado s simula pebrero aproba ento kontribusyon milyong miyembro s simula mayo hakbang drilon labag section republic act
"Bryan at Eric, ‘di magkaribal!",E,0,0,1,0,0,0,0,0,taon milya bry termulo kilala prince teleserye theme songs wala nam daw regret bry tgin bagal usad career part alam daw certain time puwede way tipong reach gustong abot singer yun lang personal choice time fulfill ako ulang tapos aral tapos bry kursong mass communication tri nity college units education puwede siyang turo career wise alam daw siyang puwedeng gaw ku-consider bry contemporary ibang milya singers erik santos ahead daw hanga proud daw kukpara rito anyway requirement megasoft company yung lang basta celebrity merong priorities rito edukasyon bry pili ms aileen choi-go megasoft company mag-represent kpanya bry sama advocacy megasfot school cool nationwide tour man official ambassador talagang sama bry school tours less year school bisita megasoft half yata nu n sama bry man visible talaga bongga telebisyon aside segment salamat dok abs-cbn visible nationwide suwerte bry mahal mega soft hygienic solution products laki niwala kaya igg influence ramg produkto kpanya
3 PA ITINUMBA SA MAYNILA,C,1,0,0,0,0,0,0,0,wala buhay tagpu imbestigador manila police district mpd lakg hinalang biktima summary execution hapon hiwalay lugar ynila po dennis turla mpd-homicide section biktima handusay bangketa likurang bahagi far eastern university feu lerma st sampaloc ynila dakong dalg-araw niwalaang biktima summary execution lakg ilaraw busal basa big balut packaging tape ulo tama saksak dibdib edad  taas tattoo liwang braso suot itim sando itim shortpants miyembro bahala gang tabi bangkay iwang papel sulat talamak akong akyat-bahay pusher bago kayo samantala alas- nam gabi tagpu bangkay kilalang laki nuluk claro recto el cano st bondo ynila laki  taong gulang tama baril ulo ugnay tlong biktima kilalang marv del bauro miyembro bahala gang tagpuang buhay tamong tama bala ulo biktima ano tulog baril kilalang riding-in-tandem suot bonnet suot nam helmet alam kilanl biktima responsable tay ilagak bangkay saint rich funeral services safekeeping awtopsiya
"P1+ oil hike, ibinusina",EC,0,0,0,1,0,0,0,0,higit piso itataas presyo petrolyo simula ngayong aga unang abiso dagdag p kada litro gasola p nam diesel phoenix petroleum philippe epektibo ngayong alas-sais aga sunod kpirma price hike pilipas shell flying v eastern petroleum tupad dagdag presyo nang alas- dalg-araw nag-adjust presyo flying v samantalang alas-sais ilarga price hike shell eastern p idagdag gasola p diesel kerosene
Dagdag- tapyas sa  oil price,EC,0,0,0,1,0,0,0,0,tupad dagdag-bawas presyo produktong petrolyo kpanya langis bansa epek tibo ngayong aga oktubre una pilipas shell taas p kada litro gasoline tapyas nam halagang p kada litro kerosene ba p kada litro diesel epektibo ngayong alas-sais aga asa ang tupad dagdag-bawas presyo produktong petrolyo pang kpanya langis bilang taguriang big dagdag-bawas presyo produktong petrolyo sanhi tuloy galaw presyo ndaigdigang mili
10 patay sa car bomb,T,0,0,0,0,0,0,0,1,patay katao yarg sabog kotse air force academy mogadishu somalia ulat kara mi sawi wang sibil yan sugat isugod amut anap sidente lapit vegetable market bisera somalia wasak shops stalls waberi district lakas impact sabog sugat isugod amut wala pang ako turang sidente subalit raniwang somali islamist group al shabaab sagawa atake lugar
ALAB: Pacquiao makabayan nga ba?,S,0,0,0,0,0,0,1,0,tagal arap lab manny cquiao halos dekada hulg lab bansa cquiao muntik siyang talo bangon knockdown itba kalab bakbakang idaos antipolo city ugong balitang cquiao gustong lab too buti nam edad lapit end mbansang kamao sabak rito nam amnam nat husay tuluyang laos siyempre nam siguradong nalo galg sagupa lubhang it sulasok talo harap bay itong narig juan uel rquez pusuang iharap cquiao limot rquez tulog cquiao th round noong nganib medyo labu ding anap cquiao- rquez ynila rason p bilyon hingi cquiao hirap ipon gany lakg halaga wanda tulfo-teo tourism secretary maski p bilyon impusible cquiao libre bayad tabay di ba bay kuno
"2 sa Majayjay flashflood, nakita na",D,0,1,0,0,0,0,0,0,ra araw search retrieval operation tagpu hapon aga labi pang wala flashflood jayjay laguna jayjay police chief insp rcelo rcial tagpu kataw vanessa carillo ba hagi ilog barangay bakia sakop ba yan jayjay samantalang bry alemania bahagi bay dalena makalawa tagpu taong gulang anak bry christe althea barangay ba lanak jayjay samantala ugnay yarg lagim trahedya hayag management resort ahon ilog noong anap flashfloods lakas buhos ulan asa ngang laki tubig subalit tapos anya ul sibalik agad ilog bisita siyang trap baha anod biktima
Dalaginding ginahasa ng ama,C,1,0,0,0,0,0,0,0,kulung bagsak anyos ama arestu awtoridad raang reyp sarilg anak anyos sakt nitong anak tapos gahasa bgy san jose baliwag bulac makalawa gabi kilala p sr supt romeo caramat jr acting bulac police director arestong exan rasamala datulok asawa jobless bukod song statutory rape sampa song physical injuries relation ra provincial prosecutors office-malolos city suspek raang gulpi sakt anak gahasa idamay nakit anyos batang baeng patid dakong alas- gabi anap sidente utus suspek anak nympha tungo loob comfort room kungsa agad sunod suspek tanggal short ibabang saplot anak saka ta ari hipo saka gahasa biktima tapos gahasa sakt anak idamay bunsong patid anyos upang takp gayunpam sbong bata ina agad ang sbong awtoridad upang aresto suspek
2 ZIKA CASES SA M. MANILA!,H,0,0,0,0,1,0,0,0,dagdag zika cases tala bansa taong bagong kaso diskubre metro manila batid ragdag unang kaso kpirma department health doh noong raang lggo sabi health secretary ulyn jean ubial dapu zika virus ti city nam taga-mandaluyong biktima bae anyos buntis laki edad ugunita unang biktima zika virus taga-iloilo abot katao cebu muntlupa antipolo rizal tapos kpirma bagong kaso agad sagawa suri doh pitbahay taong sama bahay biktima muling payu ubial may natilihg malis ligir lagay proteksyon kontra kagat lamok insect repellents gamit kulambo iwas kagat zika bagong diskubreng sakit kuha kagat lamok
5 nadale sa Quezon accident,D,0,1,0,0,0,0,0,0,patay sugat raang salpok truck tricycle brgy balubad atimon quezon makalawa hapon kilala sawi dean de garcia driver tricycle sahero eduardo aguilar sugat nam sina edgar deza charlie erandio batay imbestigasyon atimon police bandang alas-dos hapon bilis tahak fish dealer fuso fighter wing van truck highway tungong ynila mag-deliver isda tbok salubong tricycle lakas bangga agad atay driver garcia samantalang ideklara ang dead arrival ospital aguilar takas nam di kilalang driver truck
"P7B fund transfers ng DILG, ilatag! — UNA",P,0,0,0,0,0,1,0,0,stigo united nationalist alliance dating depart ment interior local government dilg secretary li beral party lp standard bearer mar roxas tapos diskubre commission audit coa yroong higit p bilyong pondong gastos termo roxas tilg unliquidated sakop diano unliquidate fund transfers proyektong provision potable water program saltubig yapa saganang mayan mana bottom-up budgeting bub rehabilitation assistance yolanda ray public transport assistance program ptap bukod unliquidated fund transfers saad coa report p milyon cash advances unliquidated sabi annual financial report coa p bilyon unliquidated cash advance dilg ro xas
"Power rate hike, rotating brownout nakaamba   ",EC,0,0,0,1,0,0,0,0,amba posibleng taas electric bills setyembre gayund anunsiyo posibleng rotating brownout luzon manila electric company meralco joe zaldarriaga vice presidente corporate communications meralco ranasang kulang suplay luzon grid ngayong buw wala ang asa hang galaw sgil kuryente bill yong buw stable suplay kuryente noong hulyo batay taya posibleng kulang megawatts suplay kuryente luzon bagsak maintenance planta kuryente liwanag joe zaldarriaga megawatts maarg mula interruptible load program ilp sabi zaldarriaga iskedyul maintenance planta lib lang ilan-il biglang sa-shutdown kilos nam agad mara bay muna rtylist rep carlos zarate house resolution hr atas imbestiga tuloy nipis supply kuryente
Shakey’s V-League palit-pangalan,S,0,0,0,0,0,0,1,0,simula sunod taon shakey v-league tawag philippe v-league ricky palou organizing sports vision palit al gawg bago -year-old league ilalarga th season marso philippe v-league starting season saad palou simula lang liga sama shakey pizza nam anatili presentor major sponsor tradisyon open conference bukas season itong reinforced conference palo open conference july collegiate conference want collegiate conference closest uaap ncaa usually held late year ani palou sama spikers turf pvl seasons spikers turf dami onood men volleyball men league shown lot promise keep annual calendar like pvl wika palou
‘BEST EVER SPEECH’ NI DIGONG!,P,0,0,0,0,0,1,0,0,one best speech ever ganito ilaraw incoming presidenteial communications head martin andanar bitiwang talpati presidente-elect rodrigo duterte agurasyon hunyo kilala alkalde davao alkalde syudad gamit kodigo basahg kopya salita harap bay halal presidentee bansa handa speech nam writer atas sulat bitiwang talpati bagong ulo sabi andanar gawang press confe rence makalawa paha lang ano haba speech incoming presidente salukuy itong ina ayos writer okay nam aniya duterte teleprompter tiyak laki tsansa sunod sanay nitong usap gabay ksi lang ani andanar programa tiyak limut igg spirasyon sambayanang filipo lalo kita simula bago mang sabik inauguration speech duterte grupong united ofws worldwide u-ofws lalo balita ila-livestream aktuwal itong nood facebook would great -m overseas filipos given opportunity witness st ever onle via facebook live streaming inauguration th philippe presidente rody duterte hayag john leonard monterona convener u-ofws tawag presidente-elect duterte pina bagong fb sensation laki monterona overseas absentee voters oavs families relatives philippe delivered votes contri buted landslide victory mayor duterte elections
"2 ikinahong bangkay, 1 pa ikinalat",C,1,0,0,0,0,0,0,0,bangkay laki biktima summary execution base tay tagpu hiwalay lugar ynila alas- makalawa gabi tagpu unang biktima mcarthur bridge lapit gilio street sta cruz manila police district mpd balot packaging tape mukha biktima tali kamay tong cardboard kataw sabg pusher hapon pang bangkay sunod tagpu unang bangkay kilalang laki tagpu bonifacio drive port area manila alas-otso aga silid kahon balut packaging tape lawang bangkay tagpu nam gilid metropolitan theater tagpu unang biktima silid bangkay kahon balut packaging tape gapos kamay balut buong mukha packaging tape sulat kahon pusher-holdaper tular suot pulang t-shirt checkered shorts kilanl laki hala awtoridad sama sabay sabay patay biktima isang lugar hiwalay lugar itapon iligaw imbestigasyon
3M PINOY SA US DELIKADO SA PANALO NI TRUMP,P,0,0,0,0,0,1,0,0,silat republican presidenteial candidate donald trump democratic candidate hillary clton ika- ulo estados unidos botong electoral votes kuha trump nalo mbato democratic party dating secretary state clton kuha electoral votes personal tawag clton trump upang bati nalo tanggap bigo eleksyon nalun political experience trump anyos estado bunsod nalo trump kilalang anti-immigrant delikado anong uwi milyong filipo ilegal tira amerika mpanya lang lagi di anti-immigrant must watchful giving three million filipos amerika yan illegal immigrant acts-ofw aniceto john bertiz nanga ngamba batas simu la trump panu nungkul enero simul lis illegal migrant bansa tanong prepared trump foreign policy migrant bertiz samantala nagpa abot mait bati ulong rodrigo duterte ka nalo donald trump bagong presidentee amerika
"ANAK NI CHERIE, SENTRO NG KILIG SA SOCIAL MEDIA!",E,0,0,1,0,0,0,0,0,bista primera kontrabida alyas robin hood cherie gil anak raphael eigenmann rogoff post agad cherie stagram account photo raphael restaurant tagaytay ramg netizens biglang crush kilig kilig anak cherie mukha itong international male model puwede daw itong artista pilipas since dugo nam artista heto post cherie one lucky mama raph rogoff antoniostagaytay one fave happy places anak cherie raphael ex-husband rony rogoff siyang anak bianca anak cherie anak rony italy aktres wala raw balak pasuk raphael showbiz salukuyang aral new york university bakasyon lang daw raphael pilipas bisita ina psan
"SEXY ACTRESS, SINAKTAN NG INGGITERANG AKTRES!",E,0,0,1,0,0,0,0,0,biktima discrimination sexy actress ranas tapik aktres tanggap bagong threat showbiz career imbes lab himik lampas sexy actress lakas tapik aktres reputasyon ira away baguhang artista tama desisyon sexy actress lab biglang ganda takbo career samantalang direksyon career quarrelsome actress bigy project major television network saway aktres kalat kalat attitude problem
Killer wave ng La Union,D,0,1,0,0,0,0,0,0,atay tapos lunod hampas lakg alon biktima si-swimmg ragatang sakop bayang makalawa kilala biktima sina michael john gapas anyos brgy gabriela silang baguio city roland soriano anyos residente san benito norte bayang ya anong ligo dagat biktima sama pang barkada bigla anong taas level tubig lakas alon tangay unang bangkay soriano lutang-lutang dagat labi gapas uwi lungsod baguio
"P1.50 oil hike, inilarga",EC,0,0,0,1,0,0,0,0,dagdag init ulo motorista p dagdag presyo kada litro gasola epektibo ngayong araw abiso pilipas shell petroleum flying v epektibo alas- nang hatggabi taas p litro gasola p litro diesel p litro kerosene kpanya langis tupad price adjustment bunsod likot galaw lakal world crude market
"Vice Mayor Paolo Duterte, dumalaw sa burol ng Lumad",P,0,0,0,0,0,1,0,0,ilibing ngayong hapon datu ruben labaw lider lad ira quibato district davao dalaw davao city vice mayor paolo duterte burol hapon aga recreation center davao city datu ruben labaw slang katao sakay motorsiklo noong hulyo alas-kuwatro hapon brgy gredu nabo city davao del norte sugat sama romeo escosar galg meeting ambang di kilalang armado ako bise mayor tulung ulilang asawa biktima tulong upang tukoy salar bigy hustisya matay datu labaw kilalang butg lider lad tangkaaang patay noong raang taon
"‘Anak’ ni Diana, happy baby!",E,0,0,1,0,0,0,0,0,happy baby aliyah rose smith -month old daughter nina diana zubiri andy smith bait bata aliyah iyak tawa lang tawa hirap alaga binyag aliyah christ king green meadows church noong huwebes sadya ulang byag araw feast immaculate conception sina sarah abad aubrey miles france prieto paolo ballesteros gab valenciano devaughn eric tai showbiz personality nong nang aliyah byag
Tagay sa Cagayan!,S,0,0,0,0,0,0,1,0,beermen laklak double-figures scoring balikat points alex cabagnot twin-twin june mar fajardo rebounds tagay san miguel   pba philippe cup eliminations gabi xavier university gym caga yan de oro city toma beermen fourth overall victory solo ulit tuktok samantalang laglag road warriors  baon ninth spot itataya nam four teams winning streaks unguna ba-back-to-back gebra rain shine tudla three straights star alaska balik hostilidad smart araneta coliseum loss-win-loss-win record latest victim hdra noong biyernes  salpuk evening gebra  buhol quadruple-tie sixth spot alaska  tapos  start laklak mbal nalo huling meralco nung miyerkules  ready league popular ballclub aces quick turnaround game us battle alaska pressure energy tough assignment believe challenge ani tim cone biyaya points rebounds japeth aguilar senglot floodbuster hoping play momentum second half performance hdra needless say keep turnovers something able far hirit gin kings coach asa nam exciting game counterpart cone alex compton positibong tapat arang nilalaro talent timon cone wil play alaska basketball minutes pressing playing hard buzzer sound giit aces coach gebra playing great tremendous level ta lent great coaching back premier team league
"I KNOW BETTER!: Kasal sa 2017, hindi tuloy!",E,0,0,1,0,0,0,0,0,lucky blessed year talaga ai ai delas alas career wise personal life bukod tuluy-tuloy endorsement hobe bihon heto kuha come dy queen endorser natural blend coffee sama discovery teenager jelai espo chika ai ai pictorial coffee plano ngayong pasko saglit amerika ayus balik agad rito mag-celebrate christmas sama anak bukod pamil ya syal tulungang charitable organization punta roon kasi punta last year missionaries charity yon ai ai fresh tao tanggap ai ai papal award bukod siyang ibang awards kuha ratg kun december lang taping sancho kuha philippe social media award awardee rang excellence actress balita comedy queen ala ai ai year recognize korte nat divorce o dalaga pala uli good year saka peaceful year aspeto career lovelife family life anda buhay ngayong ani siyempre ramg abang kasal uli tagal ready talaga ready di ba ha ha ha diin ai ai siyempre pag kasal isusuko virginity huh too yan ha ha ha baka ready nam edad yon kasi di ba sgle lang nam i-enjoy buhay single boyfriend yung asawa siyempre yung asawa tahak mong buhay pag asawa sarap yung feeling single pressure saka enjoy-in buhay kasi rati lang akong work work life isip family anak eh laki lang realize sanang pauwi anak nikki sophia mommy sanay amerika realized settled pala silang lang laki pala hayag ai ai plano ai ai projects tuloy saya sunday saya hay bahay gma
"Anti-Hate Crime Law, tatrabahuhin",P,0,0,0,0,0,1,0,0,itutulak bata rtylist th congress anti-hate crime law sunod sidente tay transgender ashley ann reilley makail balangkas bata rtylist hate crime prevention act ihaha bukas sunod kongreso bata rep sarah elago loob igg aggravating circumstance krimen puntirya biktima relihiyon sari nationality nsan
ISPORT LANG!: Sinu-sino pa sa Gilas pool?,S,0,0,0,0,0,0,1,0,january pala ihahayag sbp pba gilas pool buu players laisip su-sino pang players pa sama bukod lab- da lawang rookies ilalim gilas draft buw lipas rookies sina tnt roger pogoy kev ferrer bara ngay gebra carl bry cruz alaska mac belo blackwater jio jalalon star arnold van opstal smb von pessal global port russel escoto hdra ed daquioag meralco fonzo gotladera nlex thew wright phoenix mike tolomia rain shine nauna sundu pba board bukod rookies bigay team tig-iisang pba player sigurado player pasok bukod dose pares gilas veterans sina terrence romeo global port calv abueva alaska j c tal phoenix japeth aguilar barangay gebra tanong bagong players pasok balitang gawg rang goma puwedeng unat-unat pool balita sama uli jayson castro pool balik coach chot reyes head coach bago isip larong national team nyong hanap lista sina kiefer ravena bobby ray parks gilas lineup nauna silang commitment ravena us kipag-ensayo nba d-league team texas legends parks abalang-abala mpanya alab team abl -man gilas pool guntg coach chot seaba championships abril
"Nananaginip si Bongbong ""  Leni lawyer",P,0,0,0,0,0,1,0,0,nagip gisg dating sen ferdand bongbong rcos jr supporters iwala analo ihaing election protest vice presidente leni robredo atty romeo caltal sabg hayag tapos labas ano kampo rcos yroong secret servers gamit ano smartmatic commission elections comelec alo ribal bicolana base ihaing election protest robredo former senator ferdand bongbong rcos supporters dreaming believe rcos would win election protest vice-presidente leni robredo basis alleged secret servers used smartmatic comelec elections ani caltal abogado bise presidentee base report bunyi ano kampo rcos ano secret server ituturing major breakthrough ihaing election protest posibleng alo ano ihaing protesta presidenteial electoral tribunal pet
Indonesia niyugyog ng 6.6 magnitude na lindol,D,0,1,0,0,0,0,0,0,niyanig lakas ldol bansang donesia hapon aga us geological survey base usgs tala ldol richter scale lakas magnitude tukoy sentro baybay donesia kilometro hilaga dramayu west java donesia lalim itong kilometro layo nam residente sabg lugar wala ilabas tsunami alert usgs sabg ldol alam awtoridad apektu lakas ldol alam sakt sirang bahay
CURFEW INAWAT NG SC,P,0,0,0,0,0,1,0,0,isyung temporary restraining order tro nsamantalang tigil supreme court sc implimentasyon curfew ordinance quezon city ynila votas tapos sagawa en banc session hapon taas-taasang huk ugnay mpang petisyon sama progresibong bata spark sabg curfew ordinances syudad sabay tro atas sc lokal opisyal lungsod magha komento ugnay petisyon liwanag histrado gawang dete menor-de-edad gamit curfew ordinance illegal sabi spark petition certiorari prohibition sc abuso ano lgus ngyari rtikular dete menor-de-edad gayund ulang ikukulong ntay-pantay tupad curfew ordinance igiit petisyon manila ordinance loob republic act kilala juvenile justice welfare act konstitusyon ikukunsidera curfew violator status offense rusa bata hustong edad manila city ordinance quezon city ordinance sp- votas city ordinance  tupad curfew hours alas- gabi alas-kuwatro dalg-araw bata edad
Sunog sa Pandacan oil depot,D,0,1,0,0,0,0,0,0,nya-kanyang takbu residente tapos siklab sunog ndac petroleum depot district resulta sunog bahay makalawa gabi jesus st ndac ynila manila fire bureau dakong alas- gabi siklab sunog lugar ramg ungupahang bed spacer boarder jesus st ndac ynila lapit compound philippe national oil company tapat petron storage facility abot limang alarma sunog ideklarang fire control dakong alas gabi ideklara ang fire dakong alas- gabi tangka ano residente tulong apula apoy dina awa sabog lpg tank tayang milya lipas damag lansang wala ang iulat sawi sugat sunog tuloy im bestiga arson investigator sfo sonny lacub sanhi sunog
Mga itik sinusuri vs bird flu,H,0,0,0,0,1,0,0,0,tayang ulo pato itik duck barangay himamayl city negros occidental ilalim suri avian influenza bird flu ulat department agriculture negros island region da-nir tig- pato itik barangays caradio- mamba gaton su-ay upang suri bird flu tawag bi-annual activity bahagi ano susg bantay isyatibo da upang tiyak poultry species ligtas avian influenza himamayl city anong swampy areas nira itik pato bibe migratory bird sites sabg lawig malib kilala negros occidental gamefowl industry sabung kayat philippe veterinary office pvo nani guro igg ligtas manti igg bird flu-free pro vce
"Leyte, Cebu nilindol",D,0,1,0,0,0,0,0,0,niyanig magnitude ldol bahagi leyte cebu city hapon alas- gabi philippe institute volcanology seismology phivolcs tala epicenter ldol layong kilometro silang ormoc city lalim itong kilometro tectonic origin ramdam intensity ormoc city intensity bay villaba strana leyte intensity cebu city asahang dulot aftershock turang yanig wala ang talang psala sabg ldol bagamat nag-panic residente ormoc ldol
SPECIAL FEATURE: presidente AQUINO’S ACHIEVEMENTS,P,0,0,0,0,0,1,0,0,source world risk index buhus pondo asa tuwang dost hulyo ilunsad proyektong noah itayo weather equipment sama automated weather stations aws automated rain gauges arg kbasyong aws-args major river basins bansa doppler radars surveillance cameras tsunami detectors alerting sirens resulta araw datg bagyo detekta vs araw dati naupo pnoy sukat eksaktong ruta bagyo lakas hang dami buhos ulan yroong reliable real-time report master plan flood management metro manila surrounding areas long-term flood management strategy sakop pati rizal laguna parte bulac p b initial fund high-impact flood control projects diwata- tagpay launch international space station iss noong marso una-unahang micro satellite ph unang satellite gawa disenyo poy scientists agamit disaster management gaya sukat psala bagyo baha monitor gubat national security hulyo mayo p b release pondo afp modernization capabi lity upgrade program halos doble sama-samang pondong ila estrada arroyo gov ts proyekto afp modernization tapos vs estrada-arroyo gov ts ph navy naval helicopters delivered multi-purpose attack craft delivered frigates anti-submarine warfare capable helicopters rd weather high endurance cutter hulyo komis yon brp tarlac laking sakyang ndagat ph una-unahang strategic sealift vessel pn sama komisyon landing craft heavy agta iwak waray humanitarian assistance disaster response rv melville general purpose oceanographic research vessel agamit mapa seabed ocean floor ph air force c- sama ratg c- medium-lift aircraft sf- tp aircraft bell- combat utility helicopters aw- e attack helicopters tc- training aircraft arkilado japan close air support aircraft delivery long-range pat rol aircraft deli fa- bili kore aerospace industry halaga p b delivered december delivery delivery sick man asya ph ika- puwesto angat ph pang- puwesto source world economic forum wef global competitiveness report nam pang- puwesto panik ph ika- puwesto source heritage foundation index economic freedom pasok puhunang negosyo  b halos doble b  resulta employment rate taas antas loob lipas taon gdp growth datn pnoy ba pnoy gdp growth bilis lago buong asya tala pilipas pnoy gov talo china inflation rate ba vs bpo revenue b vs b ph stock exchange index pse index abril poste record-breaking pse index beneficiaries ps ps beneficiaries p b alokasyon noong lobo pnoy p b noong abot milya poy ahon hirap philhealth coverage vs
"Undas uulanin, ‘Maya’ nagbabanta",D,0,1,0,0,0,0,0,0,laki posibilidad ulan bahagi bansa lalo palaw bahagi visayas mdanao mismong araw undas nobyembre base taya philippe atmosphe ric geophysical astronomical services administration asa daily weather forecast asa bantay iral inter-tropical convergence zone itcz silangang bahagi mdanao itcz lakg kpol ulap ipon tubig raniw itong buo tubig laki tsansa nitong mabuo ganap sama nahon low pressure area lpa mabuo nam ganap sama nahon pasok philippe area responsibility par tawag itong bagyong maya
"""Huwag Kang Papatay""  ikakampanya ng Simbahan",P,0,0,0,0,0,1,0,0,takdang ilunsad archdiocese manila mpanyang kang patay alay banal misa luwa tay mpanya droga ulong rodrigo duterte araw lunes itataon banal misa kail idadaos una-unahang state nation address sona ulong duterte anyaya fr atilano fajardo director public affairs ministry archdiocese anak tay drug suspects bansa dalo turang misa upang alang gitna tupad philippe national police pnp opl tokhang tahan kilalang drug pushers users kang patay ika- utos diyos spirasyon mpanya archdiocese manila himok sabg pari dalo suot itim putg damit imprentang letrang kang patay
"Nakatenggang 400 balikbayan box, nilibre sa tax",EC,0,0,0,1,0,0,0,0,libreng kuha anak overseas filipo workers ofws bilang dala tenggang balikbay box manila international container port micp pang marso taong salukuy balikbay box ngayong nahon pasku ihayag bureau customs boc spokesman retired col neil estrella press briefing laca hapon libreng claim balikbay box kpirma boc sunod tagpay public bidding wani noong nobyembre labas balikbay boxes overstaying micp
PH netball team puwersadong sumali,S,0,0,0,0,0,0,1,0,bagsak qualifications philippe sports commission psc-poc sea games task force puwersado sama netball philippe inc npi national contingent th southeast asi games agosto  kuala lpur laysia npi tupar sunod taong sali seag upang bilang regular member international netball federation regional body forced join kuala lpur sea games stake membership kasi kaila ngan sali sunod edisyon upang lehitimo asosasyon esplika hapon npi presidente charlie ho unang lahok th seag sgapore npi man lang tikim nalo thailand laysia myanmar sgapore brunei
PBA: ACES WINASIWAS ANG FLOODBUSTER,S,0,0,0,0,0,0,1,0,tanggap alaska milk tding ha mon hdra early fourth quarter kontrolado laro roon komposyur aces dulo upang wasiwas gabi floodbuster  buelta alaska  defeat blackwater noong lggo tabla playoff spot quarterfinals  win-loss slate tapos pba philippe cup eliminations hanay traffic six-way tie second alaska bakanteng tnt tropa rain shine globalport pati sa bong sulat gebra phoenix petroleum tulak hukay aces habol playoff next phase biktima bagsak  meralco  nlex  tabla hdra -all tapos first minutes abante halftime alaska  bentahe third  higit seven minutes gameclock deadlock ulit  tapos two free throws juan nicho las elorde final frame lang last hurrah floodbuster unti-untg upos sabay bilis ragasa magka dulo court aces tungo laking poste winning team final tally top scorer vic uel aces points samantalang double-double calv abueva rebounds markers jvee casio bilib alex compton abueva laro tukoy balik-gilas pilipas coach chot reyes bagong -player gilas national training pool calv mentors tony dela cruz dondon hontiveros calv great things today made better decisions tony dondon changed game us second half komento aces coach real benefit kind quality leader team grateful guys team made good plays alex lari uno floodbuster pts samantala larong dagdag gilas pool sina june mar fajardo smb jayson castro tnt terrence romeo globalport calv abueva alaska japeth aguilar brgy gebra paul lee star raymond almaz rain shine norbert torres phoenix jonat grey meralco art dela cruz blackwater bradwyn guto nlex la revilla hdra buo pool bilang dating gilas cadet nauna ala nan noong raang taon uel abueva casio jazul racal dela cruz galliguez hontiveros thoss mendoza magat scual excimiano cruz lari escoto eriobu celda deutchm teng ballesteros niamog elorde yee revilla salva gallanza digregorio
Peter Lim 2 oras sa NBI,C,1,0,0,0,0,0,0,0,lutang national bureau investigation nbi akusahang drug lord peter lim tugon utus ulong rodrigo duterte lis al sailalim imbestigasyon sado ala-una hapon datg nbi lim sama abogado atty ramon esguerra sakay kulay itim suv tagal higit oras gawang closed door meeting sabi esguerra nayam hayag tungo nbi lim kipagkooperasyon imbestigasyon tapos lutang al sangkot operasyon ilegal droga bansa bukod site lim hang affidavit bulaan sangkot operasyon ilegal droga bansa bagama amin esguerra mbestiga lim kongreso ugnay sangkot lim ilegal droga pursige kaso kulang ebidensya
ALVAREZ SINOPLA NG SENADO,P,0,0,0,0,0,1,0,0,alma unahg y-akda juvenile justice act isyatiba mara taong gulang kasu palag sen francis kiko il ihaing nukala davao del norte rep ntaleon alvarez upang minimum age criminal responsibility salukuyang anyos anyos nam ata tama batang mali ikukulong kasu liit laki man salan tgn nat bigat salan trato batang nakaw maka batang gawa tding krimen diin il tayong syadong tutok edad batas natg tupad krimen lalung-lalo menor-de-edad ilangang siyasat mag-generalize natg alang-alang krimen yari konteksto krimen giit sabi senador ramg tanung lang-alang talakay nukala heinous crime menor-de-edad sirkstansya krimen bata child offender recidivist halaga anong malam ulang bata tira ulo ayos komunidad child offender sailalim rehabilitation program
19 pasahero sugatan sa Cavitex accident,D,0,1,0,0,0,0,0,0,labg katao wang sahero sugat baligtad sak yang bus bangga railings ila-cavite expressway cavitex tapos iwas saky hapon aga southboud lane coastal road barangay longos las pi city report po wilfredo sabater las pi traffic enforcement unit sugat sahero renalyn bus wang isugod saint domic hospital alan sanhi tamong galos pasa ibang bahagi kataw sabater biktima sakay renalyn bus plakang av- eho romualdo cabaluna baligtad cavitex bagtas cavitex sakop barangay longos tungo bacoor cavite biglang big ipihit ibela driver cabaluna iwas bus saky philippe marines pickup truck cavitex aniya gewang-gewang ano aldr bus plakang uva- bangga likur marine vehicle pickup cavitex tapos salpok aldr bus saky iwas nam itong renalyn bus bangga baligtad
